longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,INLAND,140300.0
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,INLAND,81900.0
-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,<1H OCEAN,174400.0
-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162,INLAND,87100.0
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,<1H OCEAN,231200.0
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN,170400.0
-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211,<1H OCEAN,162900.0
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,NEAR OCEAN,435200.0
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,<1H OCEAN,212600.0
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,NEAR OCEAN,295400.0
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,<1H OCEAN,254600.0
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,NEAR OCEAN,226300.0
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,INLAND,376800.0
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,NEAR OCEAN,292900.0
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,INLAND,128700.0
-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202,<1H OCEAN,244000.0
-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,INLAND,122500.0
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,NEAR BAY,172700.0
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,270700.0
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,INLAND,62300.0
-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325,<1H OCEAN,472700.0
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,<1H OCEAN,122900.0
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,INLAND,61300.0
-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,NEAR OCEAN,137800.0
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,<1H OCEAN,303900.0
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,<1H OCEAN,128100.0
-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903,INLAND,63200.0
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,NEAR BAY,144900.0
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY,112500.0
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,<1H OCEAN,234400.0
-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,<1H OCEAN,173900.0
-122.34,37.97,19.0,2237.0,580.0,1438.0,551.0,2.3382,NEAR BAY,120700.0
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,<1H OCEAN,243600.0
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,<1H OCEAN,271300.0
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,<1H OCEAN,168200.0
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,INLAND,126700.0
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,<1H OCEAN,253300.0
-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431,<1H OCEAN,239700.0
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,NEAR BAY,352100.0
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,<1H OCEAN,331300.0
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,<1H OCEAN,166300.0
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,<1H OCEAN,210100.0
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,INLAND,87700.0
-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777,<1H OCEAN,358800.0
-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,<1H OCEAN,147500.0
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,<1H OCEAN,367600.0
-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,<1H OCEAN,108200.0
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,<1H OCEAN,163200.0
-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,INLAND,98800.0
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,NEAR BAY,382100.0
-120.39,34.52,40.0,2162.0,395.0,1010.0,332.0,2.5667,NEAR OCEAN,239300.0
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,<1H OCEAN,137500.0
-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946,<1H OCEAN,321600.0
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN,270300.0
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND,163400.0
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,<1H OCEAN,166900.0
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809,INLAND,143600.0
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462,INLAND,151900.0
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,NEAR OCEAN,500001.0
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN,500001.0
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,NEAR BAY,112100.0
-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953,<1H OCEAN,121000.0
-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,NEAR OCEAN,184800.0
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719,INLAND,67900.0
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND,63400.0
-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,INLAND,108800.0
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,NEAR OCEAN,466900.0
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,NEAR BAY,93800.0
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,<1H OCEAN,241700.0
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND,326500.0
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,NEAR OCEAN,469900.0
-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,NEAR OCEAN,500001.0
-117.18,34.05,52.0,1820.0,342.0,601.0,315.0,2.6129,INLAND,137000.0
-119.4,35.06,21.0,2213.0,458.0,1250.0,440.0,2.9187,INLAND,52100.0
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND,120100.0
-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018,<1H OCEAN,188500.0
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN,177800.0
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,NEAR OCEAN,151600.0
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN,284600.0
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND,189400.0
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,INLAND,94200.0
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,INLAND,134400.0
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,50000.0
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,NEAR BAY,136200.0
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,<1H OCEAN,216600.0
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788,<1H OCEAN,270000.0
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946,<1H OCEAN,159900.0
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.756,<1H OCEAN,183300.0
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519,INLAND,129200.0
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,INLAND,120600.0
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713,NEAR OCEAN,234600.0
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,INLAND,69800.0
-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,<1H OCEAN,153100.0
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN,232600.0
-123.02,38.81,45.0,1717.0,389.0,916.0,367.0,3.2425,<1H OCEAN,138800.0
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,INLAND,132700.0
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,NEAR BAY,174700.0
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,<1H OCEAN,329100.0
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,INLAND,118800.0
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND,66800.0
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,<1H OCEAN,386100.0
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125,INLAND,62500.0
-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,<1H OCEAN,253100.0
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,<1H OCEAN,138900.0
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,INLAND,181300.0
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,<1H OCEAN,500001.0
-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,<1H OCEAN,394200.0
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,NEAR OCEAN,184100.0
-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546,<1H OCEAN,175000.0
-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424,INLAND,81400.0
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333,<1H OCEAN,92600.0
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,300300.0
-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705,<1H OCEAN,90000.0
-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,<1H OCEAN,173100.0
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,<1H OCEAN,99300.0
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,INLAND,89300.0
-119.23,35.74,16.0,2275.0,659.0,1914.0,614.0,2.033,INLAND,68400.0
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,INLAND,55600.0
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,<1H OCEAN,175800.0
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,358100.0
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY,500001.0
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578,<1H OCEAN,451400.0
-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,NEAR OCEAN,192400.0
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,NEAR OCEAN,287500.0
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,INLAND,139200.0
-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,NEAR OCEAN,376000.0
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,<1H OCEAN,240800.0
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,<1H OCEAN,220300.0
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND,93400.0
-117.02,32.84,17.0,4013.0,673.0,2263.0,661.0,5.131,<1H OCEAN,148300.0
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164,<1H OCEAN,226500.0
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25,<1H OCEAN,203700.0
-122.84,38.41,19.0,2191.0,391.0,1065.0,404.0,4.125,<1H OCEAN,204600.0
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY,141700.0
-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.753,INLAND,185500.0
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,INLAND,90100.0
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,NEAR BAY,231200.0
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,INLAND,95800.0
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND,67900.0
-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663,<1H OCEAN,160300.0
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,<1H OCEAN,325700.0
-116.51,34.85,15.0,3149.0,713.0,1281.0,486.0,2.0,INLAND,64700.0
-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681,NEAR BAY,145500.0
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,INLAND,247200.0
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,<1H OCEAN,109400.0
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,NEAR OCEAN,227100.0
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,<1H OCEAN,230800.0
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866,<1H OCEAN,223500.0
-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,<1H OCEAN,158800.0
-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806,NEAR OCEAN,106700.0
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,INLAND,156800.0
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,INLAND,116300.0
-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753,INLAND,111100.0
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,<1H OCEAN,219000.0
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,<1H OCEAN,181200.0
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND,154700.0
-119.63,36.64,33.0,1036.0,181.0,620.0,174.0,3.4107,INLAND,110400.0
-118.21,33.79,32.0,2020.0,613.0,2557.0,562.0,2.1397,NEAR OCEAN,145300.0
-117.08,32.57,18.0,2203.0,544.0,1943.0,497.0,2.25,NEAR OCEAN,103200.0
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396,<1H OCEAN,223900.0
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,INLAND,150300.0
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN,92400.0
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,<1H OCEAN,338100.0
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,<1H OCEAN,137500.0
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,INLAND,42500.0
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718,<1H OCEAN,368300.0
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,NEAR BAY,411500.0
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,<1H OCEAN,343900.0
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,INLAND,121800.0
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,<1H OCEAN,235600.0
-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567,<1H OCEAN,253100.0
-117.09,33.12,11.0,567.0,184.0,620.0,163.0,2.5284,<1H OCEAN,122500.0
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,<1H OCEAN,200300.0
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,<1H OCEAN,135700.0
-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,INLAND,173900.0
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,INLAND,125000.0
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,NEAR OCEAN,500001.0
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115,<1H OCEAN,500001.0
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,INLAND,55700.0
-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,INLAND,164100.0
-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,INLAND,72700.0
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN,229300.0
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND,84400.0
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,<1H OCEAN,264100.0
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,INLAND,112500.0
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,<1H OCEAN,151800.0
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,<1H OCEAN,233900.0
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,NEAR BAY,177800.0
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,NEAR BAY,235100.0
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,<1H OCEAN,306400.0
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,<1H OCEAN,356000.0
-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718,INLAND,201400.0
-117.05,32.58,23.0,1918.0,339.0,1392.0,340.0,4.087,NEAR OCEAN,134800.0
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY,292300.0
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,<1H OCEAN,181300.0
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,<1H OCEAN,227300.0
-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875,INLAND,97200.0
-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,INLAND,243200.0
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,INLAND,46700.0
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,NEAR OCEAN,111800.0
-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,<1H OCEAN,159200.0
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,<1H OCEAN,341700.0
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,INLAND,144000.0
-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,INLAND,49800.0
-118.32,33.73,25.0,1099.0,168.0,407.0,159.0,7.6886,NEAR OCEAN,500001.0
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,NEAR BAY,300000.0
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,<1H OCEAN,340700.0
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,187100.0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,NEAR BAY,177600.0
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,<1H OCEAN,215600.0
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,NEAR OCEAN,308800.0
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,315800.0
-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105,<1H OCEAN,232100.0
-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828,INLAND,111400.0
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,INLAND,184800.0
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,<1H OCEAN,189600.0
-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,<1H OCEAN,96500.0
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,<1H OCEAN,228500.0
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,<1H OCEAN,150000.0
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981,INLAND,49400.0
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,INLAND,84500.0
-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982,NEAR OCEAN,171200.0
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269,<1H OCEAN,194100.0
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,INLAND,226100.0
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,NEAR OCEAN,162300.0
-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862,NEAR BAY,258400.0
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,NEAR OCEAN,150700.0
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,<1H OCEAN,369200.0
-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712,NEAR OCEAN,369800.0
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673,<1H OCEAN,283300.0
-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,<1H OCEAN,268300.0
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,<1H OCEAN,116100.0
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,275800.0
-121.42,38.65,21.0,2274.0,495.0,1157.0,445.0,2.098,INLAND,49800.0
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875,<1H OCEAN,169300.0
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,<1H OCEAN,183300.0
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,<1H OCEAN,248100.0
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,INLAND,87300.0
-116.97,32.56,23.0,1262.0,294.0,5176.0,275.0,2.5625,NEAR OCEAN,153300.0
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,<1H OCEAN,194500.0
-121.49,38.53,42.0,1468.0,281.0,571.0,271.0,3.3906,INLAND,124200.0
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257,INLAND,94200.0
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,<1H OCEAN,238700.0
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN,195100.0
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063,<1H OCEAN,175000.0
-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732,NEAR BAY,282100.0
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,INLAND,240800.0
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,<1H OCEAN,214000.0
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,<1H OCEAN,253600.0
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,INLAND,81100.0
-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208,INLAND,79500.0
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187,<1H OCEAN,127100.0
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN,455500.0
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,<1H OCEAN,170200.0
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,NEAR OCEAN,211700.0
-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906,INLAND,141000.0
-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,NEAR OCEAN,204800.0
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,<1H OCEAN,207300.0
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN,369400.0
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,INLAND,146300.0
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,<1H OCEAN,241500.0
-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,NEAR OCEAN,143400.0
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,NEAR BAY,223100.0
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN,344700.0
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND,72200.0
-115.58,33.88,21.0,1161.0,282.0,724.0,186.0,3.1827,INLAND,71700.0
-117.27,33.04,27.0,1839.0,392.0,1302.0,404.0,3.55,NEAR OCEAN,214600.0
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,<1H OCEAN,182800.0
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,<1H OCEAN,216900.0
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,<1H OCEAN,212800.0
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716,<1H OCEAN,400000.0
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375,<1H OCEAN,84400.0
-117.23,32.8,21.0,2429.0,579.0,1011.0,538.0,3.225,NEAR OCEAN,229400.0
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,NEAR BAY,325000.0
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,<1H OCEAN,161600.0
-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,<1H OCEAN,221000.0
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,INLAND,177000.0
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461,<1H OCEAN,153500.0
-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,INLAND,174500.0
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,INLAND,265500.0
-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246,<1H OCEAN,148800.0
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN,255700.0
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,<1H OCEAN,136900.0
-117.33,34.53,10.0,3781.0,712.0,2044.0,685.0,3.0943,INLAND,97100.0
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062,<1H OCEAN,156000.0
-118.34,33.86,36.0,2223.0,360.0,1162.0,376.0,5.259,<1H OCEAN,279400.0
-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,<1H OCEAN,500001.0
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,NEAR OCEAN,275000.0
