age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
58,Others,223400,12,Married,Blue Collar,White,Female,0,0,35,Poland,<=50K
48,Others,365516,9,Single,Others,White,Female,0,0,35,United-States,<=50K
51,Self-emp,290688,3,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Others,88368,9,Single,White Collar,White,Female,0,0,50,United-States,<=50K
19,Others,109005,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
52,Government,199995,14,Married,White Collar,White,Male,7298,0,60,United-States,>50K
62,Self-emp,134768,8,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
29,Others,256671,9,Married,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,200450,4,Single,Blue Collar,White,Female,0,0,52,United-States,<=50K
43,Others,171888,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
28,Others,148429,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
53,Others,311269,9,Single,Others,White,Female,0,0,40,United-States,<=50K
49,Self-emp,122584,4,Married,White Collar,White,Male,0,0,40,United-States,<=50K
56,Government,175057,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,412149,6,Single,Blue Collar,White,Male,0,0,35,Mexico,<=50K
38,Government,282753,11,Single,White Collar,White,Male,0,0,40,United-States,<=50K
38,Others,172571,13,Married,White Collar,White,Male,0,1848,54,United-States,>50K
33,Self-emp,93930,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
52,Others,202071,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
43,Self-emp,188436,14,Married,White Collar,White,Male,5013,0,45,United-States,<=50K
45,Others,187969,11,Single,White Collar,White,Female,0,0,38,United-States,<=50K
52,Others,74275,10,Married,White Collar,White,Male,7298,0,45,United-States,>50K
22,Others,283969,9,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
45,Self-emp,40666,11,Married,Blue Collar,White,Male,2885,0,60,United-States,<=50K
29,Government,302422,11,Single,White Collar,White,Male,0,1564,56,United-States,>50K
55,Self-emp,145574,9,Single,White Collar,White,Male,34095,0,60,United-States,<=50K
49,Government,311671,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
52,Others,139671,10,Married,White Collar,White,Male,0,1977,50,United-States,>50K
21,Others,99199,9,Single,Blue Collar,White,Male,0,0,32,United-States,<=50K
34,Others,118605,12,Married,White Collar,White,Male,0,0,55,United-States,<=50K
44,Others,569761,11,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
49,Government,452402,13,Married,White Collar,Black,Female,7688,0,35,United-States,>50K
50,Others,195638,6,Single,White Collar,White,Female,0,0,40,United-States,<=50K
47,Others,128796,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
32,Others,152940,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
29,Others,263855,8,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,257942,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
54,Self-emp,152652,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Others,115963,4,Single,Blue Collar,White,Male,0,0,42,United-States,<=50K
60,Others,187458,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
45,Self-emp,106110,10,Married,Others,White,Female,0,0,99,United-States,<=50K
52,Others,153751,5,Single,Others,Black,Female,0,0,30,United-States,<=50K
26,Others,156848,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
48,Others,210369,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,361875,10,Single,White Collar,White,Female,0,0,50,United-States,<=50K
47,Self-emp,26145,11,Married,White Collar,White,Male,0,0,40,United-States,>50K
58,Others,121111,9,Married,White Collar,White,Female,0,0,40,Greece,<=50K
28,Others,217200,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
43,Self-emp,504423,14,Married,White Collar,Asian-Pac-Islander,Male,0,0,60,Japan,>50K
30,Others,152453,7,Married,Others,White,Male,0,0,40,Mexico,<=50K
21,Others,145119,10,Single,Others,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
46,Government,55377,13,Married,White Collar,Black,Male,0,0,40,United-States,>50K
23,Others,358355,3,Married,Blue Collar,White,Female,0,0,40,Mexico,<=50K
29,Others,94880,10,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
30,Others,255486,9,Married,Others,Black,Male,0,0,25,United-States,<=50K
53,Government,43952,14,Married,White Collar,White,Male,15024,0,38,United-States,>50K
47,Others,144844,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
53,Others,151580,10,Married,White Collar,White,Male,15024,0,40,United-States,>50K
32,Government,186784,13,Married,White Collar,White,Female,5013,0,45,United-States,<=50K
67,Others,49401,11,Single,Others,White,Female,0,0,24,United-States,<=50K
34,Others,58305,9,Married,Blue Collar,White,Male,0,1573,40,United-States,<=50K
46,Government,27243,16,Married,White Collar,White,Male,7688,0,45,United-States,>50K
23,Others,233626,13,Single,White Collar,White,Male,0,0,25,United-States,<=50K
33,Others,209317,5,Single,Others,White,Male,0,0,45,El-Salvador,<=50K
57,Others,195876,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Others,128354,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,259351,9,Single,Others,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
80,Others,216073,3,Married,Others,White,Male,0,0,32,United-States,<=50K
26,Others,270151,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
23,Others,430151,7,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
47,Others,89146,9,Married,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
30,Government,127610,13,Single,White Collar,White,Female,0,0,35,United-States,<=50K
28,Government,154863,5,Married,Blue Collar,Black,Male,0,0,40,Trinadad&Tobago,>50K
40,Others,393962,11,Single,White Collar,White,Female,0,0,50,United-States,<=50K
19,Self-emp,164658,10,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
24,Others,200973,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
23,Others,215616,9,Single,White Collar,White,Female,0,0,40,Canada,<=50K
36,Others,183081,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
48,Others,107231,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
48,Others,105838,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
32,Self-emp,337696,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
30,Others,287092,9,Single,White Collar,White,Female,2354,0,40,United-States,<=50K
41,Government,231348,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
52,Government,181132,9,Married,White Collar,White,Male,0,1887,40,United-States,>50K
46,Others,241935,7,Married,Others,Black,Male,7688,0,40,United-States,>50K
73,Government,45784,10,Single,White Collar,White,Female,0,0,11,United-States,<=50K
64,Self-emp,167877,9,Married,White Collar,White,Male,0,0,60,United-States,>50K
18,Others,137363,10,Single,Others,White,Female,0,0,20,United-States,<=50K
42,Others,134509,10,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
41,Others,179875,7,Single,Others,Other,Female,0,0,40,United-States,<=50K
44,Others,195881,10,Single,White Collar,White,Female,0,0,45,United-States,<=50K
27,Others,419146,3,Single,Others,White,Male,0,0,75,Mexico,<=50K
49,Self-emp,215096,5,Single,Others,White,Female,0,0,20,United-States,<=50K
29,Government,277323,9,Single,White Collar,White,Male,0,0,45,United-States,<=50K
38,Others,187847,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
69,Others,182862,9,Single,Blue Collar,White,Male,15831,0,40,United-States,>50K
55,Others,81865,11,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
33,Others,175697,13,Married,White Collar,White,Male,15024,0,60,United-States,>50K
30,Others,23778,10,Single,White Collar,White,Male,4416,0,40,United-States,<=50K
33,Others,137088,13,Married,Blue Collar,Other,Male,0,0,40,Ecuador,<=50K
45,Self-emp,192835,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
50,Others,117295,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,162954,8,Single,Others,White,Female,0,0,20,United-States,<=50K
24,Others,182163,7,Single,White Collar,White,Female,0,0,40,Germany,<=50K
44,Government,46221,16,Single,White Collar,White,Male,0,0,45,United-States,>50K
41,Others,255044,13,Single,White Collar,White,Female,0,0,55,United-States,<=50K
39,Self-emp,199753,13,Married,Others,White,Male,0,0,60,United-States,<=50K
40,Others,48087,9,Married,White Collar,White,Male,7298,0,45,United-States,>50K
35,Others,87556,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,232132,8,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
50,Others,118058,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
35,Self-emp,147258,11,Single,Blue Collar,White,Male,0,0,65,United-States,<=50K
29,Others,212588,10,Married,Blue Collar,White,Male,0,0,65,United-States,<=50K
24,Government,461678,6,Single,Others,White,Male,0,0,40,United-States,<=50K
29,Others,335015,9,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
29,Others,30069,10,Single,White Collar,White,Female,0,0,50,United-States,<=50K
47,Self-emp,308241,13,Single,White Collar,White,Female,0,0,60,United-States,>50K
27,Others,125791,13,Single,White Collar,White,Female,0,0,15,United-States,<=50K
42,Others,102085,9,Single,Others,White,Female,0,0,15,United-States,<=50K
25,Others,194342,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
42,Government,117583,16,Single,White Collar,White,Female,8614,0,60,United-States,>50K
29,Others,129528,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
70,Others,132670,14,Married,White Collar,White,Male,9386,0,4,United-States,>50K
51,Others,147954,9,Married,White Collar,Black,Female,3411,0,38,United-States,<=50K
53,Others,321865,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,133963,13,Single,White Collar,White,Female,0,0,50,United-States,>50K
42,Others,155972,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
21,Government,166704,10,Single,Others,White,Female,0,0,14,United-States,<=50K
31,Others,121768,12,Single,White Collar,White,Female,0,0,35,Poland,<=50K
64,Others,169482,10,Married,White Collar,White,Female,0,0,40,United-States,<=50K
34,Others,186824,9,Married,Blue Collar,White,Male,0,0,70,United-States,<=50K
36,Government,235779,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,173370,13,Single,White Collar,White,Female,0,0,30,United-States,<=50K
37,Others,162834,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
38,Others,254439,6,Single,Blue Collar,Black,Male,114,0,40,United-States,<=50K
44,Others,344060,13,Single,White Collar,White,Male,27828,0,40,United-States,>50K
36,Others,289223,10,Married,White Collar,White,Female,0,1848,40,United-States,>50K
19,Others,292590,10,Single,Others,White,Female,0,0,20,United-States,<=50K
39,Government,239119,14,Single,White Collar,Black,Male,0,0,40,Dominican-Republic,<=50K
23,Others,209770,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
44,Others,190739,9,Single,Others,Black,Male,0,0,32,United-States,<=50K
28,Others,126135,10,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
28,Others,296450,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
41,Government,170924,10,Single,White Collar,White,Male,0,0,7,United-States,<=50K
39,Others,237943,13,Married,White Collar,White,Male,99999,0,70,United-States,>50K
35,Self-emp,89622,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
66,Others,113323,13,Married,White Collar,White,Male,20051,0,40,United-States,>50K
22,Others,109482,10,Single,White Collar,White,Male,0,0,98,United-States,<=50K
39,Others,92143,11,Married,White Collar,White,Female,7688,0,55,United-States,>50K
45,Government,56841,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
32,Others,312403,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
23,Others,231929,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,150309,9,Married,Blue Collar,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
40,Self-emp,277488,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
74,Self-emp,206682,10,Married,White Collar,White,Male,0,1648,35,United-States,<=50K
26,Others,209051,10,Single,Blue Collar,White,Male,0,0,25,United-States,<=50K
23,Others,1038553,9,Single,White Collar,Black,Male,0,0,45,United-States,<=50K
47,Government,37672,13,Married,White Collar,White,Female,0,0,45,United-States,<=50K
44,Government,241851,11,Married,Blue Collar,White,Male,4386,0,40,United-States,>50K
31,Others,331065,13,Single,White Collar,White,Female,0,1408,40,United-States,<=50K
35,Others,246449,9,Single,Others,White,Male,3325,0,50,United-States,<=50K
19,Others,275889,7,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
49,Others,225124,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
43,Government,35824,14,Married,White Collar,White,Female,0,0,40,United-States,>50K
32,Self-emp,112115,8,Married,Blue Collar,White,Male,0,0,70,United-States,>50K
21,Others,116788,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Others,363192,11,Single,Others,White,Female,0,0,40,United-States,<=50K
36,Others,93461,9,Married,Blue Collar,White,Female,0,0,30,United-States,<=50K
29,Others,244721,13,Married,White Collar,White,Male,0,0,35,United-States,>50K
72,Self-emp,258761,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
48,Self-emp,296066,10,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
29,Others,228860,10,Married,White Collar,White,Male,0,1887,50,United-States,>50K
35,Others,180988,10,Single,White Collar,White,Female,0,0,39,United-States,<=50K
62,Others,176839,16,Single,White Collar,White,Male,0,0,50,United-States,>50K
48,Self-emp,76482,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
40,Self-emp,277488,9,Single,Blue Collar,White,Male,0,0,84,United-States,<=50K
36,Government,36397,13,Single,White Collar,White,Female,0,0,55,United-States,<=50K
34,Others,213226,13,Married,White Collar,White,Male,0,0,40,Iran,>50K
20,Others,27337,9,Single,Blue Collar,Amer-Indian-Eskimo,Male,0,0,48,United-States,<=50K
28,Others,115579,11,Single,White Collar,White,Female,0,0,38,United-States,<=50K
37,Others,202950,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
24,Others,207940,9,Married,Others,White,Female,0,0,30,United-States,<=50K
52,Others,312477,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,278304,10,Single,Others,White,Female,0,0,15,United-States,<=50K
17,Others,187879,5,Single,Others,White,Male,0,0,50,United-States,<=50K
40,Self-emp,204116,13,Married,White Collar,White,Female,2174,0,40,United-States,<=50K
18,Others,397606,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,31449,12,Single,Blue Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
24,Others,186221,7,Single,White Collar,White,Female,0,0,35,United-States,<=50K
40,Others,130760,16,Married,White Collar,White,Male,0,0,45,United-States,<=50K
27,Government,289039,10,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Others,202466,9,Single,White Collar,White,Female,0,0,60,United-States,<=50K
26,Others,168403,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
47,Self-emp,102359,13,Married,White Collar,White,Male,0,0,30,United-States,<=50K
53,Government,177212,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
50,Self-emp,219420,16,Single,White Collar,White,Male,0,0,64,United-States,<=50K
35,Others,287548,10,Married,White Collar,White,Male,0,0,55,United-States,>50K
22,Others,200109,9,Married,Blue Collar,White,Female,4508,0,40,United-States,<=50K
35,Others,62333,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,108887,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
18,Others,211413,7,Single,Others,White,Male,0,0,15,United-States,<=50K
44,Others,376072,9,Married,White Collar,White,Male,0,0,45,United-States,>50K
48,Others,238567,3,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
39,Others,165743,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
45,Self-emp,225456,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
50,Others,341797,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
38,Others,348960,9,Single,Blue Collar,White,Male,0,0,41,United-States,<=50K
23,Others,211527,10,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
18,Others,187722,10,Single,Others,White,Female,0,0,20,United-States,<=50K
58,Others,94429,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
52,Others,181755,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
27,Others,168827,13,Single,White Collar,White,Male,0,0,2,United-States,<=50K
20,Others,164219,9,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
26,Government,171928,11,Single,Blue Collar,White,Male,0,0,50,Japan,<=50K
31,Others,310429,9,Single,Blue Collar,White,Male,0,0,70,United-States,<=50K
34,Government,210164,10,Married,Blue Collar,White,Male,0,1740,40,United-States,<=50K
43,Others,172577,10,Single,White Collar,White,Female,0,0,44,United-States,<=50K
47,Others,114754,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,40295,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
41,Self-emp,100800,14,Married,White Collar,White,Male,7298,0,70,United-States,>50K
