age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
43,Self-emp,174295,7,Married,Others,White,Male,0,0,40,United-States,<=50K
31,Others,207100,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
57,Others,335276,12,Single,White Collar,White,Female,0,0,35,United-States,<=50K
50,Self-emp,231196,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
31,Others,126402,9,Single,Blue Collar,Black,Female,0,0,60,United-States,<=50K
58,Others,322691,13,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
41,Government,36651,14,Married,White Collar,White,Male,0,1848,40,United-States,>50K
36,Self-emp,36270,9,Married,Blue Collar,White,Male,0,1977,65,United-States,>50K
24,Others,309055,10,Single,White Collar,White,Female,0,0,15,United-States,<=50K
20,Others,118462,9,Single,Blue Collar,White,Male,0,0,43,United-States,<=50K
23,Others,237044,9,Single,Others,Black,Male,0,0,12,United-States,<=50K
34,Others,114691,16,Married,White Collar,White,Male,0,0,50,United-States,>50K
22,Self-emp,197387,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,240441,10,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
42,Government,74680,14,Single,White Collar,White,Male,0,2001,60,United-States,<=50K
18,Others,329054,7,Single,White Collar,White,Female,0,0,15,United-States,<=50K
31,Government,295589,10,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
51,Others,231230,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
32,Others,29933,9,Married,Blue Collar,White,Male,5178,0,40,United-States,>50K
25,Others,248851,13,Single,Others,White,Male,0,0,40,United-States,<=50K
27,Others,289484,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
50,Others,240989,2,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
41,Others,167375,13,Single,White Collar,White,Male,0,0,52,United-States,<=50K
38,Others,279315,9,Single,Others,Black,Male,0,0,40,United-States,<=50K
30,Others,123397,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
23,Others,213719,12,Single,White Collar,Black,Female,0,0,36,United-States,<=50K
23,Others,306639,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
42,Self-emp,165981,10,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
31,Others,142921,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
30,Government,326104,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
39,Government,180686,14,Married,White Collar,White,Male,0,1977,45,United-States,>50K
41,Others,54422,12,Married,White Collar,White,Female,0,0,40,United-States,>50K
30,Others,284395,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
28,Others,114673,14,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
49,Others,40000,13,Married,White Collar,White,Male,4064,0,44,United-States,<=50K
62,Others,131117,4,Single,White Collar,White,Female,0,0,38,Columbia,<=50K
33,Others,224141,9,Married,Others,White,Male,0,0,40,United-States,<=50K
41,Government,52037,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
47,Government,218325,12,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
35,Others,172845,11,Single,Others,White,Female,0,0,30,United-States,<=50K
23,Others,143032,14,Single,White Collar,White,Female,0,0,36,United-States,<=50K
48,Others,250733,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
23,Others,181659,7,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
35,Others,183898,11,Married,White Collar,White,Male,7298,0,50,United-States,>50K
40,Others,134026,7,Single,Others,White,Male,0,0,40,United-States,<=50K
34,Others,195602,12,Married,Blue Collar,White,Male,0,0,44,United-States,<=50K
50,Self-emp,190333,15,Married,White Collar,White,Male,99999,0,55,United-States,>50K
27,Others,69757,10,Single,White Collar,White,Female,0,0,60,United-States,<=50K
42,Others,285066,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
39,Others,242922,9,Single,White Collar,Black,Male,0,0,35,United-States,<=50K
33,Others,479600,10,Single,Others,Black,Female,0,0,40,United-States,<=50K
21,Others,234108,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,106014,11,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,155919,5,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
50,Self-emp,67794,9,Married,White Collar,White,Male,0,0,60,United-States,<=50K
48,Government,125892,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
65,Self-emp,55894,15,Single,White Collar,White,Male,0,0,40,United-States,<=50K
48,Others,34845,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Government,73928,13,Single,White Collar,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
30,Others,399088,13,Single,White Collar,White,Female,0,0,50,United-States,<=50K
42,Others,186376,13,Married,Others,Asian-Pac-Islander,Male,0,0,72,Philippines,>50K
28,Self-emp,132686,14,Single,White Collar,White,Male,0,0,40,United-States,<=50K
29,Government,188909,13,Single,White Collar,Black,Female,0,0,42,United-States,<=50K
43,Government,287008,14,Married,White Collar,White,Male,0,0,35,United-States,>50K
24,Others,219140,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
20,Others,19410,9,Single,Others,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
43,Others,120277,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
36,Others,50707,13,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
90,Government,311184,14,Single,White Collar,White,Male,0,0,99,United-States,<=50K
27,Others,217530,9,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
64,Others,171373,7,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
36,Others,241998,13,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
35,Self-emp,108808,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
51,Others,41474,6,Married,Others,White,Male,0,0,40,Mexico,<=50K
20,Others,105585,10,Single,White Collar,White,Male,0,0,25,United-States,<=50K
67,Government,256821,9,Single,White Collar,Black,Male,0,0,20,United-States,<=50K
36,Others,163396,11,Married,White Collar,White,Female,0,0,40,United-States,>50K
27,Others,177761,10,Married,Blue Collar,Other,Male,0,0,50,United-States,<=50K
20,Others,262877,9,Single,Blue Collar,White,Female,0,0,55,United-States,<=50K
33,Others,160784,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Others,63899,7,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Others,198068,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Others,177896,16,Married,White Collar,White,Male,0,0,40,United-States,>50K
42,Others,186916,14,Married,White Collar,White,Male,0,2415,55,United-States,>50K
53,Others,156843,14,Single,White Collar,White,Female,0,1564,54,United-States,>50K
39,Others,128715,9,Single,White Collar,White,Male,10520,0,40,United-States,>50K
57,Government,148509,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,35,India,<=50K
17,Others,98675,5,Single,Others,White,Female,0,0,20,United-States,<=50K
31,Others,205659,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,107584,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Self-emp,105582,14,Married,White Collar,White,Male,2228,0,50,United-States,<=50K
39,Others,127573,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,1033222,13,Single,White Collar,White,Male,8614,0,40,United-States,>50K
38,Others,110607,9,Single,Others,White,Male,0,0,32,United-States,<=50K
54,Self-emp,298215,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
24,Others,339602,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
52,Others,159908,8,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
18,Others,155503,7,Single,Others,White,Male,0,0,20,United-States,<=50K
30,Self-emp,356689,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
24,Government,177526,13,Single,White Collar,White,Male,0,0,15,United-States,<=50K
25,Others,223426,11,Single,White Collar,White,Male,0,0,65,Canada,>50K
33,Others,99339,12,Single,White Collar,White,Female,0,880,40,United-States,<=50K
51,Self-emp,421132,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Others,143372,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
45,Others,151817,14,Single,White Collar,White,Female,0,0,36,United-States,<=50K
33,Others,348152,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
60,Others,186446,4,Married,Blue Collar,White,Female,0,0,40,United-States,<=50K
55,Others,154580,6,Married,Others,Black,Male,2580,0,40,United-States,<=50K
37,Others,175130,9,Single,White Collar,White,Female,0,0,45,United-States,<=50K
53,Self-emp,187830,14,Married,White Collar,White,Male,7688,0,35,United-States,>50K
36,Self-emp,77146,13,Married,White Collar,White,Male,15024,0,45,United-States,>50K
56,Government,61885,13,Single,Blue Collar,Black,Male,0,2001,65,United-States,<=50K
28,Others,44216,9,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
58,Others,190747,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
18,Others,36882,9,Single,White Collar,White,Female,0,0,20,United-States,<=50K
52,Others,389270,11,Single,White Collar,White,Female,0,0,36,United-States,<=50K
24,Others,258298,11,Single,White Collar,White,Male,0,0,45,United-States,<=50K
18,Others,294387,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Others,155930,14,Married,White Collar,White,Male,7688,0,55,United-States,>50K
43,Self-emp,64112,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
22,Others,184975,9,Married,Others,White,Female,0,0,3,United-States,<=50K
31,Others,118901,13,Single,White Collar,White,Female,0,0,45,United-States,<=50K
24,Others,229826,9,Single,White Collar,White,Male,0,0,30,United-States,<=50K
56,Others,205735,2,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
72,Others,33404,6,Single,White Collar,White,Female,0,0,20,United-States,<=50K
48,Others,199735,13,Single,Blue Collar,White,Female,0,0,44,Germany,<=50K
34,Others,207668,10,Married,Blue Collar,White,Male,0,1887,40,United-States,>50K
18,Others,163332,9,Single,White Collar,White,Female,0,0,22,United-States,<=50K
45,Others,192835,9,Married,Others,White,Male,3942,0,40,United-States,<=50K
44,Self-emp,111483,6,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
22,Government,177475,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Self-emp,312055,9,Married,White Collar,White,Male,0,0,70,United-States,<=50K
25,Government,270379,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
25,Others,152165,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Self-emp,75993,9,Married,Blue Collar,White,Male,0,0,35,United-States,<=50K
42,Others,185145,10,Married,Blue Collar,White,Male,0,0,57,United-States,<=50K
37,Others,228598,10,Married,Blue Collar,Other,Male,0,0,40,Mexico,<=50K
38,Others,125550,9,Single,White Collar,White,Female,0,0,35,United-States,<=50K
19,Others,198700,10,Single,Blue Collar,Black,Male,0,0,20,United-States,<=50K
41,Others,33331,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
67,Others,105252,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
19,Government,73009,10,Single,White Collar,White,Male,0,0,15,United-States,<=50K
37,Government,185556,9,Single,White Collar,White,Male,0,1980,35,United-States,<=50K
50,Government,139157,14,Single,White Collar,White,Male,0,0,60,United-States,>50K
43,Government,598995,13,Single,White Collar,Black,Female,0,0,42,United-States,<=50K
55,Government,176904,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
51,Government,133336,14,Married,White Collar,White,Male,15024,0,40,United-States,>50K
46,Government,329752,7,Married,Blue Collar,White,Male,0,0,30,United-States,<=50K
27,Others,138705,9,Married,Blue Collar,White,Male,0,0,53,United-States,<=50K
26,Others,199600,9,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
33,Self-emp,100580,10,Married,Others,White,Female,0,0,10,United-States,<=50K
33,Government,207172,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
42,Self-emp,352196,9,Single,Others,White,Female,0,0,22,United-States,<=50K
52,Others,53497,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,229375,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
21,Others,143604,10,Single,White Collar,White,Female,0,0,12,United-States,<=50K
53,Self-emp,145419,2,Married,White Collar,White,Male,7688,0,67,Italy,>50K
17,Others,244589,7,Single,White Collar,White,Female,0,0,40,United-States,<=50K
76,Others,70697,4,Single,Others,White,Female,0,0,25,United-States,<=50K
49,Government,107231,9,Married,Blue Collar,White,Male,0,2002,40,United-States,<=50K
24,Others,119156,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
35,Others,110668,9,Married,Blue Collar,Black,Female,0,0,35,United-States,<=50K
38,Others,257250,10,Married,Blue Collar,White,Male,7298,0,60,United-States,>50K
32,Others,149787,11,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
53,Others,157059,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
41,Others,206139,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
81,Self-emp,240414,13,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
24,Others,403107,1,Single,White Collar,White,Male,0,0,40,Mexico,<=50K
29,Government,152461,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,228306,9,Single,White Collar,White,Female,0,0,32,United-States,<=50K
63,Others,30270,4,Married,White Collar,White,Male,0,0,40,United-States,<=50K
49,Self-emp,306289,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
58,Others,77498,9,Married,White Collar,White,Male,0,0,60,United-States,<=50K
51,Others,134808,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
28,Others,293398,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
28,Others,141957,12,Married,White Collar,White,Male,0,1887,70,United-States,>50K
48,Others,267912,13,Single,Others,White,Male,0,0,50,Mexico,>50K
50,Others,305319,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
62,Others,207443,7,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
23,Government,156423,13,Single,White Collar,White,Female,0,0,20,United-States,<=50K
29,Others,138537,11,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
33,Others,79303,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
32,Others,207668,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
37,Others,189382,12,Single,White Collar,White,Female,0,1504,40,United-States,<=50K
34,Others,97614,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,354784,10,Single,White Collar,White,Male,0,0,20,United-States,<=50K
20,Self-emp,211466,9,Single,Blue Collar,White,Male,0,0,80,United-States,<=50K
38,Government,31352,10,Single,White Collar,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
26,Others,106856,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
51,Others,300816,13,Single,White Collar,White,Male,0,0,20,United-States,<=50K
17,Others,117798,6,Single,Others,White,Male,0,0,20,United-States,<=50K
21,Others,224632,13,Single,White Collar,Black,Female,0,0,38,United-States,<=50K
35,Others,196491,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
59,Others,378585,13,Married,White Collar,White,Male,0,0,44,United-States,>50K
34,Self-emp,450141,13,Married,White Collar,White,Male,15024,0,35,United-States,>50K
20,Others,181796,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Government,137814,9,Single,Others,White,Male,0,0,32,United-States,<=50K
55,Others,160631,9,Married,Blue Collar,White,Male,4508,0,8,Yugoslavia,<=50K
34,Others,236543,10,Single,White Collar,White,Male,0,1590,40,United-States,<=50K
17,Others,142912,6,Single,Others,White,Male,0,0,40,United-States,<=50K
66,Self-emp,174788,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
21,Others,234108,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
40,Self-emp,406811,10,Married,White Collar,White,Female,0,0,40,United-States,>50K
27,Self-emp,229125,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Self-emp,149508,11,Married,Blue Collar,White,Male,0,0,48,United-States,>50K
39,Others,22494,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Others,102308,9,Married,Blue Collar,White,Male,0,0,56,United-States,>50K
43,Others,158528,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
30,Others,121142,13,Single,White Collar,White,Male,0,0,40,United-States,>50K
19,Others,391329,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
63,Others,201631,5,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
46,Others,459189,10,Married,Blue Collar,White,Male,0,1902,50,United-States,>50K
29,Others,485944,13,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
29,Self-emp,75435,10,Married,White Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38,Others,396595,10,Married,Blue Collar,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
47,Others,357848,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
39,Self-emp,172538,9,Married,White Collar,White,Male,0,0,60,United-States,>50K
46,Others,324550,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
